NULL 0.052822 0.301071 9.800066 
NULL 0.016909 0.291494 9.809643 
NULL 0.007332 0.322619 9.893440
NULL 0.031274 0.303465 9.867104
NULL 0.031274 0.303465 9.867104
NULL 0.007332 0.296282 9.840768
NULL 0.016909 0.303465 9.850345
NULL 0.016909 0.303465 9.850345
NULL -0.002245 0.281917 9.893440
NULL -0.033369 0.310648 9.871892
NULL -0.011821 0.284311 9.879075
NULL -0.011821 0.284311 9.879075
NULL 0.026486 0.250793 9.907805
NULL 0.000150 0.272340 9.907805
NULL 0.031274 0.301071 9.869498
NULL 0.031274 0.301071 9.869498
NULL 0.009726 0.289100 9.840768
NULL -0.007033 0.332195 9.879075
NULL 0.031274 0.281917 9.926959
NULL -0.004639 0.286706 9.867104
NULL 0.036063 0.308253 9.802461
NULL 0.036063 0.308253 9.802461
NULL -0.002245 0.344166 9.857527
NULL 0.002544 0.296282 9.869498
NULL -0.002245 0.305859 9.816826
NULL -0.002245 0.305859 9.816826
NULL 0.036063 0.255581 9.852738
NULL 0.036063 0.255581 9.852738
NULL 0.031274 0.293888 9.838373
NULL 0.031274 0.291494 9.828796
NULL 0.012121 0.322619 9.881469
NULL 0.000150 0.286706 9.814431
NULL -0.007033 0.298677 9.864710
NULL 0.012121 0.279523 9.879075
NULL 0.012121 0.279523 9.879075
NULL 0.028880 0.298677 9.881469
NULL 0.021697 0.274735 9.816826
NULL -0.002245 0.281917 9.876680
NULL -0.004639 0.281917 9.859921
NULL -0.004639 0.281917 9.859921
NULL 0.014515 0.327407 9.807249
NULL 0.007332 0.293888 9.847950
NULL 0.015562 0.212336 9.867553
NULL -0.041899 0.162058 9.834034
NULL 0.017957 0.171634 9.831639
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.049081 0.138116 9.769390
NULL 0.003591 0.186000 9.831639
NULL 0.001197 0.197971 9.850793
NULL 0.013168 0.174029 9.822062
NULL 0.034716 0.178817 9.872341
NULL -0.022745 0.128539 9.836428
NULL -0.034716 0.188394 9.793332
NULL -0.013168 0.159663 9.857976
NULL 0.029928 0.197971 9.838822
NULL 0.005986 0.245855 9.853188
NULL -0.003591 0.188394 9.881918
NULL 0.015562 0.169240 9.824457
NULL -0.008380 0.197971 9.860370
NULL -0.029928 0.205153 9.822062
NULL 0.027533 0.176423 9.812486
NULL -0.025139 0.169240 9.846004
NULL 0.003591 0.193182 9.853188
NULL -0.005986 0.140510 9.826851
NULL 0.017957 0.200365 9.874735
NULL 0.010774 0.197971 9.802909
NULL -0.003591 0.188394 9.874735
NULL 0.008380 0.164452 9.846004
NULL -0.029928 0.164452 9.831639
NULL -0.010774 0.181211 9.764602
NULL 0.003591 0.171634 9.855581
NULL -0.022745 0.195576 9.810092
NULL 0.010774 0.176423 9.855581
NULL 0.032322 0.217124 9.834034
